speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
299.51,18.71,1,3400.46,191.71,100.0,stable
161.2,12.37,1,657.88,50.28,100.0,stable
159.67,28.9,0,1455.58,88.38,100.0,stable
192.71,15.59,1,1179.31,75.33,100.0,stable
252.51,13.33,0,1737.25,166.69,100.0,stable
130.58,33.51,0,1112.22,64.85,100.0,stable
209.2,14.28,1,1275.79,87.01,100.0,stable
103.08,22.62,1,482.83,24.4,100.0,stable
166.87,24.43,0,1360.5,88.3,100.0,stable
287.03,24.02,0,3962.61,259.21,100.0,stable
222.31,24.76,1,2445.18,118.31,100.0,stable
216.29,27.98,0,2593.54,159.22,100.0,stable
152.78,31.04,0,1422.23,84.49,100.0,stable
186.74,6.17,0,442.98,84.31,100.0,stable
277.87,19.78,0,3086.64,224.23,100.0,stable
255.03,28.23,1,3634.77,166.85,100.0,stable
192.0,12.2,0,920.2,94.89,100.0,stable
226.79,28.56,0,2905.7,177.12,100.0,stable
239.72,34.94,0,3888.35,224.86,100.0,stable
117.65,12.41,0,351.51,35.73,100.0,stable
344.16,9.28,0,2256.27,294.45,100.0,stable
233.1,22.3,0,2435.66,165.36,100.0,stable
312.52,11.35,0,2271.03,248.67,100.0,stable
178.62,5.07,0,332.85,76.57,100.0,stable
207.3,15.47,0,1354.18,115.99,100.0,stable
285.57,20.04,0,3302.47,237.98,100.0,stable
315.69,10.88,0,2221.62,252.26,100.0,stable
253.6,14.28,1,1874.64,127.85,100.0,stable
337.48,19.12,1,4407.44,245.16,100.0,stable
133.79,33.92,1,1180.22,51.48,100.0,stable
360.49,34.21,0,8633.53,501.27,0.0,severe
346.96,12.89,0,3173.1,312.78,100.0,stable
161.8,20.03,0,1059.16,76.37,100.0,stable
202.66,5.11,0,432.5,98.59,100.0,stable
306.39,15.6,1,2982.32,190.43,100.0,stable
173.11,31.11,0,1829.25,108.62,100.0,stable
354.91,26.75,0,6697.64,418.21,0.0,severe
281.66,8.24,0,1343.22,195.17,100.0,stable
229.49,30.86,0,3192.04,189.95,100.0,stable
196.74,23.31,1,1809.7,90.08,100.0,stable
332.74,7.55,1,1718.12,202.99,100.0,stable
219.47,33.04,0,3102.95,181.49,100.0,stable
194.14,30.6,1,2267.29,101.43,100.0,stable
259.93,31.48,0,4168.76,246.74,100.0,stable
283.54,26.86,0,4290.94,267.51,100.0,stable
141.36,26.06,1,1036.98,49.08,100.0,stable
349.65,11.81,0,2957.64,313.12,100.0,stable
138.35,18.91,0,732.82,54.73,100.0,stable
113.62,26.9,0,690.12,43.0,100.0,stable
233.78,16.31,0,1812.96,149.51,100.0,stable
217.0,15.04,0,1443.52,126.25,100.0,stable
362.93,11.45,0,3089.21,335.78,100.0,stable
311.66,29.43,0,5639.37,340.37,43.03,moderate
331.82,9.51,0,2150.12,274.4,100.0,stable
253.19,10.9,0,1432.0,162.31,100.0,stable
238.81,15.32,0,1780.87,153.59,100.0,stable
207.1,32.15,1,2696.44,119.06,100.0,stable
203.75,14.95,0,1265.49,111.16,100.0,stable
273.48,18.13,0,2749.56,210.96,100.0,stable
316.79,6.48,0,1337.42,243.17,100.0,stable
109.92,26.9,0,645.98,40.24,100.0,stable
261.61,13.68,1,1912.47,134.87,100.0,stable
267.11,19.4,0,2799.59,205.79,100.0,stable
197.83,6.01,0,484.26,94.51,100.0,stable
298.41,9.31,0,1701.84,221.43,100.0,stable
121.1,16.72,1,498.43,30.29,100.0,stable
279.48,13.88,1,2213.83,154.37,100.0,stable
320.69,7.68,0,1623.19,251.7,100.0,stable
333.31,6.43,0,1469.22,269.09,100.0,stable
280.49,22.09,0,3495.48,238.49,100.0,stable
109.01,29.87,0,699.13,42.0,100.0,stable
334.38,31.21,0,6844.91,406.08,0.0,severe
136.9,11.67,0,447.97,47.91,100.0,stable
284.97,27.64,0,4451.7,274.51,100.0,stable
164.2,32.42,0,1708.01,100.34,100.0,stable
318.19,25.1,1,5073.94,244.0,71.3,mild
347.7,29.44,0,7021.47,423.74,0.0,severe
322.7,7.1,1,1521.31,190.19,100.0,stable
139.56,15.35,0,609.25,52.48,100.0,stable
180.42,28.91,0,1859.17,112.87,100.0,stable
331.96,18.01,1,4026.68,232.66,100.0,stable
203.98,21.4,1,1793.96,93.38,100.0,stable
207.2,21.38,0,1849.25,128.41,100.0,stable
264.26,12.29,0,1755.89,179.97,100.0,stable
209.41,19.8,0,1755.17,127.41,100.0,stable
210.5,34.52,1,2967.18,128.98,100.0,stable
352.42,29.66,0,7261.64,437.23,0.0,severe
112.86,34.76,0,858.06,49.67,100.0,stable
319.55,15.37,0,3197.32,275.19,100.0,stable
351.41,21.12,0,5256.73,367.56,62.16,mild
128.14,19.67,0,653.15,47.6,100.0,stable
300.69,14.1,1,2602.78,179.27,100.0,stable
206.38,30.16,1,2528.32,113.59,100.0,stable
339.92,9.67,0,2293.97,288.46,100.0,stable
347.09,29.47,0,7003.26,422.51,0.0,severe
108.65,32.19,1,743.0,32.8,100.0,stable
116.12,8.81,0,244.08,33.36,100.0,stable
298.97,26.82,0,4764.47,297.2,86.78,mild
109.09,12.31,1,299.81,23.01,100.0,stable
306.62,15.63,1,2992.17,190.8,100.0,stable
171.25,11.83,0,710.26,75.12,100.0,stable
326.78,27.11,1,5749.66,267.86,37.52,moderate
219.9,19.58,0,1914.42,139.93,100.0,stable
121.11,17.34,0,516.41,40.82,100.0,stable
193.2,11.25,1,860.58,71.19,100.0,stable
151.5,19.15,0,889.44,65.9,100.0,stable
110.24,10.84,0,270.14,30.75,100.0,stable
235.49,27.69,1,3044.8,140.73,100.0,stable
280.87,11.15,0,1802.2,200.35,100.0,stable
203.43,15.72,0,1325.13,112.15,100.0,stable
158.12,5.7,0,293.25,60.24,100.0,stable
341.82,18.06,0,4279.29,329.15,100.0,stable
115.4,21.42,0,574.59,39.86,100.0,stable
317.27,11.31,0,2332.74,256.17,100.0,stable
122.95,23.05,0,699.23,46.67,100.0,stable
205.14,20.55,1,1745.67,92.97,100.0,stable
325.5,6.94,0,1511.94,257.67,100.0,stable
305.03,24.57,0,4570.55,295.88,96.47,stable
259.89,26.87,0,3606.8,224.81,100.0,stable
274.48,7.38,1,1143.35,137.93,100.0,stable
305.63,21.45,1,4035.25,209.81,100.0,stable
324.67,23.37,0,4939.44,327.44,78.03,mild
269.85,22.2,0,3251.5,221.23,100.0,stable
128.4,12.25,0,413.43,42.47,100.0,stable
348.71,21.26,0,5209.78,362.91,64.51,mild
316.56,31.14,1,6122.77,272.59,18.86,severe
258.36,12.92,1,1762.92,130.12,100.0,stable
187.66,20.82,0,1479.13,104.25,100.0,stable
148.0,13.35,1,597.48,42.96,100.0,stable
194.26,8.1,0,628.44,92.71,100.0,stable
306.37,9.06,0,1746.48,232.81,100.0,stable
321.9,20.78,0,4343.06,306.49,100.0,stable
137.65,16.34,0,629.7,51.86,100.0,stable
249.51,15.28,1,1939.11,125.67,100.0,stable
271.24,24.83,0,3649.83,235.15,100.0,stable
202.27,27.68,0,2245.84,138.42,100.0,stable
206.28,15.92,0,1379.23,115.69,100.0,stable
177.57,33.49,0,2055.75,119.89,100.0,stable
173.72,5.75,0,357.25,72.75,100.0,stable
178.06,27.08,0,1705.46,105.98,100.0,stable
127.15,5.28,0,175.79,38.85,100.0,stable
166.91,23.67,0,1321.73,87.06,100.0,stable
224.49,16.62,0,1703.21,138.58,100.0,stable
209.54,27.2,0,2370.99,147.1,100.0,stable
206.4,30.46,0,2551.15,152.39,100.0,stable
108.0,30.83,0,706.29,42.04,100.0,stable
102.6,24.71,0,520.02,33.57,100.0,stable
126.8,5.43,0,179.68,38.67,100.0,stable
314.76,28.75,0,5630.73,342.46,43.46,moderate
205.68,26.64,0,2241.04,140.16,100.0,stable
267.67,17.49,0,2544.63,199.9,100.0,stable
242.21,22.57,0,2660.0,179.46,100.0,stable
323.86,6.41,0,1382.81,254.02,100.0,stable
298.58,17.19,0,3113.57,247.48,100.0,stable
293.46,33.89,0,5673.71,330.05,41.31,moderate
100.4,21.88,0,443.88,30.44,100.0,stable
363.96,22.45,0,5977.78,404.35,26.11,severe
280.63,7.47,1,1210.48,144.3,100.0,stable
167.39,21.13,0,1193.25,83.41,100.0,stable
194.99,30.8,1,2300.43,102.73,100.0,stable
190.93,34.99,0,2470.07,142.8,100.0,stable
183.21,8.09,0,558.14,82.46,100.0,stable
189.24,25.53,0,1823.26,116.05,100.0,stable
236.53,11.56,0,1324.17,142.81,100.0,stable
215.44,26.38,0,2436.28,152.97,100.0,stable
155.21,23.01,1,1112.64,55.74,100.0,stable
355.35,18.15,0,4646.92,356.29,92.65,mild
207.78,24.46,0,2111.67,136.98,100.0,stable
248.95,21.33,0,2663.58,185.21,100.0,stable
208.01,31.11,0,2641.21,156.83,100.0,stable
100.76,9.74,0,202.99,25.37,100.0,stable
334.16,16.75,0,3802.18,307.7,100.0,stable
165.65,14.23,0,796.75,72.67,100.0,stable
259.22,31.65,1,4166.08,184.67,100.0,stable
323.89,5.12,1,1107.04,188.89,100.0,stable
110.69,17.43,0,433.59,34.15,100.0,stable
107.89,18.79,1,442.98,24.91,100.0,stable
237.17,32.88,0,3607.83,211.26,100.0,stable
351.44,10.95,0,2773.23,312.94,100.0,stable
116.32,24.85,0,671.83,43.27,100.0,stable
359.65,5.7,0,1517.28,311.68,100.0,stable
116.35,7.43,0,206.69,33.06,100.0,stable
156.62,21.94,1,1082.69,55.61,100.0,stable
206.78,19.0,1,1644.89,91.85,100.0,stable
350.93,7.99,0,2023.31,302.27,100.0,stable
215.02,31.42,1,2847.47,126.47,100.0,stable
176.17,33.38,0,2017.4,117.74,100.0,stable
164.72,27.76,0,1493.37,91.94,100.0,stable
299.93,14.3,1,2626.08,178.89,100.0,stable
313.74,17.81,0,3557.62,276.13,100.0,stable
154.02,22.45,1,1070.44,54.31,100.0,stable
314.4,26.08,0,5133.94,323.85,68.3,mild
252.98,23.18,1,2975.93,148.56,100.0,stable
320.7,24.81,1,5098.06,246.44,70.1,mild
334.52,33.54,1,7305.02,319.41,0.0,severe
113.86,25.57,0,661.18,42.05,100.0,stable
283.77,31.36,0,4950.98,293.34,77.45,mild
335.03,19.29,0,4380.45,323.12,100.0,stable
342.67,27.12,0,6324.86,392.82,8.76,severe
209.96,7.83,1,709.78,81.03,100.0,stable
306.18,19.62,1,3718.51,203.59,100.0,stable
364.57,11.45,0,3117.61,338.83,100.0,stable
206.33,15.4,0,1335.59,114.78,100.0,stable
347.7,7.89,0,1961.11,296.46,100.0,stable
180.31,19.19,1,1262.64,70.07,100.0,stable
332.49,24.99,0,5517.52,354.46,49.12,moderate
166.97,11.72,0,669.32,71.32,100.0,stable
108.83,5.91,0,143.99,28.58,100.0,stable
167.17,17.39,0,986.83,77.83,100.0,stable
276.13,24.2,1,3692.24,180.53,100.0,stable
275.15,12.64,1,1957.9,147.03,100.0,stable
328.62,31.43,1,6654.27,295.5,0.0,severe
273.23,14.02,0,2137.44,197.12,100.0,stable
207.39,22.31,0,1929.29,130.93,100.0,stable
254.21,17.24,0,2262.49,179.52,100.0,stable
212.36,10.75,1,993.87,85.48,100.0,stable
258.1,5.22,1,716.73,120.02,100.0,stable
311.23,7.89,0,1570.5,237.52,100.0,stable
205.02,21.04,0,1783.32,124.94,100.0,stable
139.94,8.43,0,339.38,48.27,100.0,stable
162.97,7.77,0,424.31,65.06,100.0,stable
336.62,23.93,0,5431.24,355.9,53.44,moderate
146.78,20.66,1,898.26,47.69,100.0,stable
272.58,8.15,0,1244.37,182.62,100.0,stable
303.87,7.83,0,1485.88,226.3,100.0,stable
230.82,27.28,0,2885.59,178.81,100.0,stable
156.21,8.07,0,404.79,59.94,100.0,stable
208.3,32.19,1,2731.08,120.55,100.0,stable
350.92,27.39,0,6694.28,414.2,0.0,severe
208.86,5.56,0,499.77,105.02,100.0,stable
155.97,15.62,1,773.87,49.36,100.0,stable
343.83,17.41,1,4180.24,247.04,100.0,stable
182.93,17.34,0,1178.25,93.12,100.0,stable
137.17,14.01,1,538.17,37.25,100.0,stable
253.79,31.25,1,3947.51,175.58,100.0,stable
205.46,32.98,0,2714.99,158.87,100.0,stable
255.55,9.3,0,1247.54,162.39,100.0,stable
163.6,30.13,0,1587.22,95.11,100.0,stable
197.54,31.1,0,2381.5,141.42,100.0,stable
325.04,16.93,0,3633.98,291.97,100.0,stable
272.2,32.53,0,4707.69,276.35,89.62,mild
338.65,6.94,0,1637.71,278.92,100.0,stable
198.31,30.24,0,2339.93,140.06,100.0,stable
296.48,27.45,1,4788.06,222.0,85.6,mild
157.79,27.94,0,1378.25,84.66,100.0,stable
176.37,12.27,0,781.12,80.15,100.0,stable
339.05,26.71,1,6104.48,286.04,19.78,severe
278.54,25.46,0,3940.13,251.08,100.0,stable
304.05,21.2,0,3949.78,275.58,100.0,stable
230.02,15.4,0,1659.76,142.66,100.0,stable
138.94,5.61,0,222.93,46.49,100.0,stable
222.08,30.5,0,2957.37,176.58,100.0,stable
304.25,23.93,0,4436.37,290.72,100.0,stable
349.25,16.9,1,4189.03,252.7,100.0,stable
126.71,17.39,0,567.13,44.72,100.0,stable
272.63,33.08,0,4792.59,280.25,85.37,mild
255.31,21.18,1,2783.26,145.7,100.0,stable
180.71,22.22,0,1459.27,99.25,100.0,stable
118.84,14.27,0,411.21,37.43,100.0,stable
257.53,5.62,0,766.92,159.72,100.0,stable
358.08,14.71,0,3847.23,342.08,100.0,stable
188.05,14.28,1,1030.72,70.3,100.0,stable
263.54,10.51,1,1497.42,131.29,100.0,stable
301.83,11.6,1,2165.11,174.52,100.0,stable
253.58,24.2,1,3114.43,152.26,100.0,stable
199.61,16.65,0,1349.25,109.62,100.0,stable
193.27,8.81,0,675.98,92.41,100.0,stable
287.63,18.58,1,3115.17,176.41,100.0,stable
281.25,14.02,0,2264.57,208.87,100.0,stable
169.55,26.71,0,1526.49,95.37,100.0,stable
285.31,27.22,0,4399.25,272.84,100.0,stable
251.07,23.26,0,2941.71,195.44,100.0,stable
173.13,30.72,0,1809.02,107.79,100.0,stable
199.76,9.85,1,806.6,74.86,100.0,stable
115.76,27.39,1,728.43,33.8,100.0,stable
323.6,28.6,0,5923.21,360.88,28.84,severe
183.81,25.18,0,1698.46,108.74,100.0,stable
144.76,14.12,0,604.12,55.42,100.0,stable
331.46,7.78,0,1757.46,269.13,100.0,stable
313.37,25.74,0,5038.1,319.56,73.09,mild
314.84,27.15,0,5345.1,331.81,57.74,moderate
283.81,19.63,1,3197.22,174.98,100.0,stable
187.26,24.46,1,1715.33,83.45,100.0,stable
298.25,27.84,0,4907.74,301.87,79.61,mild
187.53,28.3,0,1969.68,120.45,100.0,stable
265.49,6.83,0,990.11,171.27,100.0,stable
238.24,7.17,0,836.74,138.3,100.0,stable
286.51,19.18,0,3186.05,235.84,100.0,stable
202.26,25.23,1,2060.55,98.85,100.0,stable
258.97,14.54,1,1989.66,133.84,100.0,stable
112.96,13.82,1,360.2,25.2,100.0,stable
177.03,28.76,1,1781.38,81.25,100.0,stable
295.55,27.7,0,4796.95,295.6,85.15,mild
318.8,25.84,0,5234.24,331.43,63.29,mild
189.85,29.66,0,2107.37,126.89,100.0,stable
286.66,24.92,0,4090.04,263.1,100.0,stable
111.19,31.07,1,753.95,33.59,100.0,stable
232.1,17.63,1,1928.1,113.0,100.0,stable
204.85,16.04,0,1370.02,114.3,100.0,stable
126.04,33.37,1,1032.46,45.19,100.0,stable
294.5,33.52,0,5659.48,329.97,42.03,moderate
263.78,27.83,0,3838.56,236.11,100.0,stable
238.85,15.26,0,1774.25,153.49,100.0,stable
224.71,27.5,0,2755.08,170.21,100.0,stable
270.66,32.97,0,4710.42,275.65,89.48,mild
274.46,23.94,0,3610.96,236.6,100.0,stable
185.35,20.34,0,1411.01,100.8,100.0,stable
130.51,24.03,0,819.43,53.6,100.0,stable
166.54,9.8,0,557.85,69.34,100.0,stable
352.89,14.47,1,3675.4,248.24,100.0,stable
171.36,19.13,0,1136.92,84.29,100.0,stable
328.4,20.64,0,4490.66,318.15,100.0,stable
200.5,10.28,0,847.93,101.05,100.0,stable
326.63,13.23,0,2884.51,278.5,100.0,stable
129.97,19.25,0,657.99,48.6,100.0,stable
291.2,18.5,0,3178.52,240.71,100.0,stable
114.67,21.56,0,570.99,39.47,100.0,stable
226.4,17.55,0,1825.87,143.14,100.0,stable
175.03,32.6,0,1950.19,114.42,100.0,stable
144.47,23.24,0,973.06,64.68,100.0,stable
206.5,13.81,0,1202.52,112.25,100.0,stable
257.11,17.93,0,2404.25,185.82,100.0,stable
344.85,33.97,1,7850.6,342.35,0.0,severe
108.18,32.19,1,736.75,32.52,100.0,stable
153.95,13.71,1,663.58,46.72,100.0,stable
346.56,14.54,0,3561.84,319.57,100.0,stable
250.24,34.24,0,4162.9,241.67,100.0,stable
155.12,21.52,0,1042.72,72.16,100.0,stable
105.77,12.76,0,291.97,29.02,100.0,stable
241.87,30.93,0,3552.23,211.26,100.0,stable
251.74,19.23,0,2465.76,182.24,100.0,stable
220.45,20.5,0,2011.12,143.02,100.0,stable
177.01,22.87,0,1438.73,96.4,100.0,stable
138.29,29.2,0,1102.24,66.7,100.0,stable
220.56,25.85,0,2506.36,158.67,100.0,stable
124.8,20.08,1,631.86,34.11,100.0,stable
250.86,20.44,0,2596.38,184.97,100.0,stable
318.63,11.66,1,2425.08,194.64,100.0,stable
249.68,26.65,1,3303.95,154.95,100.0,stable
268.62,28.62,0,4083.51,248.75,100.0,stable
211.82,25.82,0,2308.93,146.25,100.0,stable
103.49,9.18,0,201.92,26.6,100.0,stable
319.42,31.32,0,6266.45,371.4,11.68,severe
226.31,27.1,0,2756.81,171.27,100.0,stable
107.39,31.59,1,713.81,31.66,100.0,stable
227.09,28.45,0,2902.64,177.17,100.0,stable
353.18,19.36,0,4886.54,359.56,80.67,mild
145.34,16.79,1,721.14,43.69,100.0,stable
360.85,32.4,0,8242.92,484.36,0.0,severe
317.96,16.16,0,3324.9,275.92,100.0,stable
118.02,9.53,0,272.57,34.72,100.0,stable
259.89,32.9,1,4334.71,190.34,100.0,stable
233.4,23.46,1,2562.7,127.16,100.0,stable
249.7,9.81,0,1254.73,155.89,100.0,stable
358.23,5.13,0,1356.52,308.11,100.0,stable
148.92,9.41,0,428.39,55.21,100.0,stable
334.4,28.68,0,6340.99,385.97,7.95,severe
102.12,25.57,0,531.77,33.82,100.0,stable
100.9,14.84,0,307.97,27.21,100.0,stable
291.06,18.64,0,3198.73,241.07,100.0,stable
257.81,9.77,0,1333.17,166.12,100.0,stable
337.59,29.64,1,6658.93,300.77,0.0,severe
115.34,16.87,0,456.2,36.73,100.0,stable
273.54,15.3,0,2333.47,201.45,100.0,stable
363.55,8.6,1,2334.02,244.71,100.0,stable
165.66,18.11,1,1007.64,58.03,100.0,stable
174.38,10.33,1,644.04,57.35,100.0,stable
258.13,11.34,0,1547.82,169.63,100.0,stable
213.07,20.22,0,1854.05,132.91,100.0,stable
312.6,27.28,0,5291.98,327.94,60.4,mild
176.12,18.37,1,1154.99,65.89,100.0,stable
123.15,28.92,0,866.58,52.6,100.0,stable
241.91,25.28,0,2952.55,188.72,100.0,stable
269.95,5.62,0,842.68,175.5,100.0,stable
264.99,8.75,1,1261.59,130.2,100.0,stable
169.86,26.04,0,1496.42,94.45,100.0,stable
290.85,15.8,0,2721.68,229.54,100.0,stable
180.47,25.66,0,1666.44,105.83,100.0,stable
140.27,29.72,0,1152.43,69.35,100.0,stable
131.35,27.16,0,930.32,57.75,100.0,stable
219.7,15.71,0,1544.12,130.79,100.0,stable
281.11,32.97,1,5081.12,223.0,70.94,mild
321.07,9.6,0,2030.59,257.14,100.0,stable
167.19,30.85,1,1693.36,75.59,100.0,stable
279.71,17.84,0,2832.26,219.59,100.0,stable
228.56,19.3,0,2040.4,150.42,100.0,stable
249.63,13.92,1,1770.58,123.21,100.0,stable
290.66,15.89,1,2732.38,172.16,100.0,stable
268.26,17.86,0,2607.49,202.04,100.0,stable
115.1,18.97,0,508.92,37.93,100.0,stable
230.71,25.55,0,2712.52,172.57,100.0,stable
231.97,25.56,0,2743.03,174.5,100.0,stable
144.07,27.4,1,1128.66,52.37,100.0,stable
152.82,13.24,1,632.08,45.73,100.0,stable
272.01,22.19,0,3301.62,224.72,100.0,stable
189.89,9.86,0,729.49,90.2,100.0,stable
180.78,12.5,0,835.48,84.46,100.0,stable
312.63,21.96,1,4318.99,221.68,100.0,stable
239.68,27.72,0,3156.85,194.48,100.0,stable
308.97,30.89,0,5790.75,344.5,35.46,moderate
160.8,5.59,0,297.36,62.26,100.0,stable
245.38,22.67,0,2742.04,184.55,100.0,stable
139.17,18.47,0,724.94,54.95,100.0,stable
115.43,6.59,0,180.68,32.32,100.0,stable
263.36,13.92,0,1970.72,182.85,100.0,stable
144.41,27.82,0,1149.77,70.74,100.0,stable
212.42,6.55,0,607.7,109.39,100.0,stable
170.72,5.95,1,357.11,52.76,100.0,stable
110.72,30.4,0,732.92,43.8,100.0,stable
101.34,12.06,1,253.56,19.79,100.0,stable
246.47,22.97,0,2801.52,187.29,100.0,stable
101.21,31.04,0,624.08,37.08,100.0,stable
237.1,26.2,0,2932.9,184.65,100.0,stable
180.04,15.22,0,1005.46,87.15,100.0,stable
189.61,11.58,0,852.59,91.8,100.0,stable
306.32,21.35,0,4036.21,280.51,100.0,stable
298.41,32.83,0,5703.21,334.08,39.84,moderate
234.77,7.27,0,824.64,134.42,100.0,stable
184.67,9.06,0,634.6,84.58,100.0,stable
349.35,30.93,1,7411.25,330.57,0.0,severe
195.79,26.24,0,2002.45,126.0,100.0,stable
164.58,20.44,1,1117.52,59.71,100.0,stable
328.69,7.11,1,1579.49,197.34,100.0,stable
160.43,34.57,0,1725.55,99.98,100.0,stable
141.92,27.3,0,1091.4,67.62,100.0,stable
274.95,9.61,0,1491.7,188.61,100.0,stable
359.08,23.94,0,6182.79,405.06,15.86,severe
323.22,21.53,0,4530.01,313.37,98.5,stable
237.69,19.65,0,2244.1,163.68,100.0,stable
234.94,26.28,0,2887.74,181.58,100.0,stable
164.2,20.04,1,1091.94,59.01,100.0,stable
316.64,26.36,1,5259.86,247.76,62.01,mild
217.19,28.64,0,2671.24,162.68,100.0,stable
184.4,17.22,0,1189.13,94.43,100.0,stable
184.26,15.03,0,1040.08,91.02,100.0,stable
107.09,14.19,0,332.19,30.36,100.0,stable
292.7,11.36,1,1994.67,163.63,100.0,stable
288.2,7.61,1,1299.25,152.36,100.0,stable
292.78,21.85,1,3769.17,194.0,100.0,stable
315.49,19.75,0,3974.07,288.92,100.0,stable
319.32,16.63,0,3447.99,280.43,100.0,stable
210.92,12.14,1,1105.67,85.82,100.0,stable
231.14,12.81,0,1399.0,138.65,100.0,stable
103.83,20.91,0,454.63,31.97,100.0,stable
126.2,24.21,1,771.56,37.72,100.0,stable
225.58,14.49,0,1504.83,135.31,100.0,stable
291.62,29.79,1,4991.72,225.12,75.41,mild
292.58,29.98,0,5053.86,303.29,72.31,mild
302.29,18.04,1,3343.04,193.0,100.0,stable
253.58,7.69,1,1017.25,118.05,100.0,stable
248.47,26.94,1,3304.42,154.32,100.0,stable
177.0,17.6,0,1118.99,87.56,100.0,stable
343.01,20.05,1,4765.08,257.52,86.75,mild
345.85,26.23,0,6245.25,393.04,12.74,severe
241.04,8.11,0,968.65,142.76,100.0,stable
309.94,29.0,1,5502.89,250.29,49.86,moderate
217.01,26.96,0,2522.45,157.02,100.0,stable
349.2,6.48,1,1626.94,221.63,100.0,stable
224.91,13.51,0,1396.32,132.58,100.0,stable
113.6,31.54,0,797.57,47.18,100.0,stable
240.96,34.38,0,3873.21,224.67,100.0,stable
114.8,26.73,0,700.3,43.74,100.0,stable
288.36,26.11,1,4324.11,204.46,100.0,stable
216.74,32.99,0,3022.5,176.85,100.0,stable
335.58,5.81,0,1346.26,271.56,100.0,stable
253.86,20.33,0,2645.59,189.05,100.0,stable
264.86,21.93,0,3095.91,212.02,100.0,stable
114.48,27.0,1,702.91,32.8,100.0,stable
327.4,23.27,0,5002.93,332.34,74.85,mild
249.3,13.55,0,1720.4,162.98,100.0,stable
283.56,26.26,0,4203.09,264.38,100.0,stable
289.9,6.11,0,1056.18,203.09,100.0,stable
336.53,11.86,0,2750.11,290.22,100.0,stable
193.13,12.56,0,958.43,96.48,100.0,stable
299.51,24.76,0,4439.25,286.35,100.0,stable
193.86,26.95,0,2012.18,125.28,100.0,stable
114.97,19.72,0,526.92,38.35,100.0,stable
352.49,19.79,0,4970.06,360.91,76.5,mild
295.9,31.63,0,5425.62,320.72,53.72,moderate
155.22,25.37,1,1219.62,58.38,100.0,stable
147.56,5.6,0,251.25,52.43,100.0,stable
186.21,21.48,1,1500.45,77.94,100.0,stable
331.0,26.62,1,5799.88,272.13,35.01,moderate
213.18,16.26,0,1503.24,124.23,100.0,stable
272.8,10.65,1,1625.0,140.9,100.0,stable
218.65,5.18,1,510.44,86.11,100.0,stable
105.0,25.99,0,570.76,36.05,100.0,stable
358.93,16.47,1,4314.62,265.01,100.0,stable
309.56,14.26,0,2789.37,253.94,100.0,stable
119.59,16.9,0,491.27,39.51,100.0,stable
309.52,17.0,1,3308.69,198.8,100.0,stable
236.98,7.41,0,855.42,137.12,100.0,stable
285.5,17.49,0,2894.86,227.42,100.0,stable
136.69,16.21,0,616.17,51.03,100.0,stable
117.25,26.63,0,728.02,45.54,100.0,stable
132.36,20.14,1,712.62,38.41,100.0,stable
343.76,27.35,0,6415.23,397.15,4.24,severe
281.07,11.22,0,1816.12,200.81,100.0,stable
327.17,27.83,0,5903.57,363.17,29.82,severe
322.62,31.48,1,6422.02,285.08,3.9,severe
114.08,34.48,0,870.52,50.47,100.0,stable
190.89,22.57,0,1652.77,111.49,100.0,stable
237.27,6.21,0,719.96,136.15,100.0,stable
245.64,32.22,1,3800.46,167.72,100.0,stable
324.13,9.6,0,2070.99,262.08,100.0,stable
336.51,10.82,1,2512.62,214.85,100.0,stable
258.36,7.38,0,1013.08,162.93,100.0,stable
273.23,21.11,0,3177.18,222.19,100.0,stable
208.06,5.36,0,478.2,104.08,100.0,stable
126.55,28.8,1,911.5,41.56,100.0,stable
349.96,21.02,0,5191.36,363.91,65.43,mild
235.7,16.4,0,1853.63,152.22,100.0,stable
252.87,12.56,0,1642.5,165.39,100.0,stable
141.62,10.03,0,412.52,50.27,100.0,stable
134.92,18.39,1,678.64,38.69,100.0,stable
222.41,27.03,0,2656.27,165.18,100.0,stable
284.28,8.68,0,1441.88,199.68,100.0,stable
145.16,5.22,0,226.33,50.61,100.0,stable
160.35,11.98,0,630.76,66.0,100.0,stable
262.74,9.39,0,1330.51,171.81,100.0,stable
362.77,16.72,0,4474.02,362.48,100.0,stable
251.26,18.92,0,2418.79,180.55,100.0,stable
281.48,6.83,0,1112.84,192.52,100.0,stable
354.36,7.15,1,1846.6,229.44,100.0,stable
100.41,6.12,1,127.02,18.27,100.0,stable
279.68,27.13,1,4214.47,196.28,100.0,stable
211.03,13.32,0,1212.42,116.41,100.0,stable
299.18,13.39,0,2448.91,234.19,100.0,stable
334.98,13.65,0,3128.57,294.7,100.0,stable
338.67,6.55,0,1545.25,278.09,100.0,stable
344.91,19.79,0,4759.73,345.59,87.01,mild
325.02,5.22,0,1135.96,253.76,100.0,stable
348.28,29.28,0,7009.64,423.77,0.0,severe
131.44,5.92,0,210.46,41.69,100.0,stable
340.36,25.93,0,5986.06,378.47,25.7,severe
321.61,15.91,0,3349.97,281.15,100.0,stable
345.34,13.45,0,3276.63,312.29,100.0,stable
234.47,20.75,0,2301.12,162.52,100.0,stable
126.32,34.34,1,1063.59,46.28,100.0,stable
322.35,29.62,0,6067.47,365.48,21.63,severe
306.12,27.08,1,5040.1,234.91,72.99,mild
