speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
168.53,13.22,1,767.36,55.6,100.0,stable
156.49,25.33,1,1237.84,59.29,100.0,stable
178.01,11.88,0,770.46,81.22,100.0,stable
189.13,12.04,0,881.36,91.88,100.0,stable
216.95,11.75,1,1132.6,90.33,100.0,stable
262.93,34.87,0,4669.13,270.12,91.54,mild
119.68,31.55,0,885.46,52.38,100.0,stable
237.69,30.75,1,3413.16,152.49,100.0,stable
286.09,26.3,1,4284.19,202.0,100.0,stable
287.48,29.26,0,4772.79,288.61,86.36,mild
301.53,25.19,1,4572.36,219.52,96.38,stable
346.84,16.32,1,3993.29,246.86,100.0,stable
321.85,20.28,0,4241.56,303.58,100.0,stable
191.59,6.95,0,524.55,89.28,100.0,stable
170.32,19.41,0,1139.21,83.7,100.0,stable
163.34,17.61,0,953.53,74.58,100.0,stable
145.3,22.74,0,964.34,64.8,100.0,stable
247.76,25.92,0,3169.88,200.48,100.0,stable
126.86,34.92,0,1088.46,62.95,100.0,stable
180.62,27.55,0,1783.1,110.09,100.0,stable
303.85,16.97,0,3183.03,255.31,100.0,stable
161.83,24.11,0,1264.07,82.54,100.0,stable
344.0,7.05,0,1715.24,288.05,100.0,stable
167.13,13.45,0,767.59,73.15,100.0,stable
339.03,21.16,0,4903.01,342.41,79.85,mild
191.66,34.07,0,2431.35,141.29,100.0,stable
256.58,16.19,0,2168.92,179.76,100.0,stable
147.67,5.51,1,247.27,39.36,100.0,stable
355.59,26.43,0,6650.65,417.22,0.0,severe
179.8,17.6,0,1154.71,90.36,100.0,stable
354.56,11.07,1,2852.38,239.23,100.0,stable
163.03,12.35,0,671.65,68.55,100.0,stable
136.69,27.54,0,1020.63,63.03,100.0,stable
107.35,21.85,0,506.7,34.77,100.0,stable
204.23,24.16,1,2016.9,98.68,100.0,stable
156.81,32.67,1,1568.21,68.97,100.0,stable
353.64,21.08,0,5313.89,371.96,59.31,moderate
249.3,21.55,0,2697.33,186.49,100.0,stable
118.27,34.56,1,937.47,40.74,100.0,stable
325.22,7.0,1,1523.09,193.02,100.0,stable
315.83,32.85,0,6393.49,374.44,5.33,severe
230.81,15.91,1,1725.8,108.61,100.0,stable
161.51,24.28,0,1267.42,82.49,100.0,stable
121.14,20.32,0,602.12,43.04,100.0,stable
135.78,20.66,0,768.39,54.41,100.0,stable
110.39,6.67,0,167.16,29.57,100.0,stable
338.85,23.21,0,5346.93,355.62,57.65,moderate
348.03,5.86,1,1460.85,219.14,100.0,stable
281.9,29.14,1,4571.7,207.62,96.42,stable
231.05,18.76,0,2028.48,152.24,100.0,stable
149.03,10.17,1,463.12,41.81,100.0,stable
304.53,23.22,1,4320.66,215.47,100.0,stable
117.35,27.99,1,763.56,35.16,100.0,stable
149.49,22.83,0,1024.25,68.7,100.0,stable
216.51,28.69,0,2658.67,161.82,100.0,stable
271.3,13.37,1,2010.84,144.39,100.0,stable
111.61,8.24,0,210.89,30.64,100.0,stable
337.17,30.14,1,6744.1,303.07,0.0,severe
155.92,11.5,1,572.63,46.51,100.0,stable
233.39,15.9,0,1763.09,148.03,100.0,stable
141.8,21.13,1,856.24,44.89,100.0,stable
311.33,24.63,0,4773.52,308.63,86.32,mild
334.1,29.24,0,6442.33,389.65,2.88,severe
351.17,17.2,0,4309.17,342.39,100.0,stable
173.84,20.11,0,1227.6,88.3,100.0,stable
213.68,13.94,0,1299.14,120.4,100.0,stable
291.06,17.94,0,3083.72,238.19,100.0,stable
271.34,31.48,0,4542.65,268.87,97.87,stable
274.67,34.74,0,5079.2,294.04,71.04,mild
160.9,25.08,0,1296.51,83.16,100.0,stable
207.67,20.17,1,1756.63,94.6,100.0,stable
103.29,10.67,1,233.3,20.2,100.0,stable
149.62,27.18,1,1208.17,56.23,100.0,stable
215.87,18.11,0,1711.57,131.4,100.0,stable
315.93,21.01,0,4228.08,296.49,100.0,stable
119.52,9.39,0,275.27,35.55,100.0,stable
113.66,33.71,1,847.11,37.0,100.0,stable
225.49,23.42,0,2388.02,158.12,100.0,stable
138.98,15.82,0,622.33,52.43,100.0,stable
194.6,24.74,0,1872.75,120.84,100.0,stable
267.77,33.03,0,4617.08,270.08,94.15,mild
255.24,22.1,1,2895.35,148.13,100.0,stable
245.66,11.49,0,1420.32,153.93,100.0,stable
235.67,27.96,1,3077.32,141.73,100.0,stable
112.65,18.92,1,486.1,27.22,100.0,stable
174.71,24.69,0,1506.26,97.29,100.0,stable
310.71,16.71,0,3279.41,265.84,100.0,stable
224.61,15.84,1,1626.73,102.73,100.0,stable
306.92,19.59,0,3730.84,272.62,100.0,stable
136.88,22.2,0,836.6,56.92,100.0,stable
169.52,19.61,0,1139.35,83.2,100.0,stable
255.73,9.65,0,1295.66,163.23,100.0,stable
160.88,32.23,0,1630.93,95.95,100.0,stable
127.85,15.96,0,530.94,44.46,100.0,stable
310.82,33.56,1,6310.18,275.87,9.49,severe
134.34,7.45,0,276.54,44.08,100.0,stable
326.19,22.9,0,4890.97,327.54,80.45,mild
236.71,28.73,0,3182.11,193.59,100.0,stable
363.94,18.62,0,4997.76,376.84,75.11,mild
103.58,30.41,0,641.56,38.34,100.0,stable
194.36,11.78,1,911.33,72.53,100.0,stable
133.06,31.74,0,1100.33,64.99,100.0,stable
218.66,13.57,0,1325.7,125.43,100.0,stable
100.09,8.84,1,181.86,18.59,100.0,stable
189.34,26.75,1,1906.14,89.27,100.0,stable
350.71,29.25,0,7100.95,429.44,0.0,severe
130.16,10.69,0,371.43,42.79,100.0,stable
274.17,26.75,0,3997.68,249.61,100.0,stable
247.7,19.6,1,2431.52,133.21,100.0,stable
122.42,10.58,1,325.21,28.35,100.0,stable
204.35,6.91,0,593.45,101.53,100.0,stable
349.42,24.77,0,6044.73,389.83,22.76,severe
176.37,31.71,0,1931.95,114.13,100.0,stable
223.47,6.33,0,651.01,120.88,100.0,stable
359.24,21.65,0,5626.02,388.0,43.7,moderate
312.59,28.72,1,5546.7,253.12,47.67,moderate
111.14,27.97,0,684.41,42.03,100.0,stable
352.7,23.52,0,5866.03,387.61,31.7,moderate
293.56,34.16,1,5717.78,249.06,39.11,moderate
164.43,24.23,0,1311.22,85.42,100.0,stable
246.16,21.89,0,2669.16,182.99,100.0,stable
211.3,30.83,0,2703.66,160.93,100.0,stable
210.72,6.41,0,586.0,107.55,100.0,stable
319.54,14.82,1,3085.5,204.63,100.0,stable
304.2,20.69,0,3862.7,273.26,100.0,stable
330.42,30.06,0,6462.28,387.49,1.89,severe
173.8,26.16,1,1573.53,74.35,100.0,stable
243.13,26.38,0,3102.95,194.83,100.0,stable
129.48,9.99,0,343.64,42.0,100.0,stable
135.17,24.05,1,879.88,43.14,100.0,stable
295.81,30.49,0,5245.82,313.24,62.71,mild
334.08,31.78,0,6944.55,410.02,0.0,severe
215.73,25.7,0,2385.06,151.36,100.0,stable
350.22,11.82,1,2967.39,235.6,100.0,stable
320.37,8.7,0,1833.89,253.63,100.0,stable
252.96,12.95,0,1693.71,166.38,100.0,stable
202.3,14.39,0,1201.37,108.65,100.0,stable
152.06,6.49,0,308.86,56.03,100.0,stable
307.67,27.24,0,5118.47,317.38,69.08,mild
168.03,23.48,0,1329.39,87.91,100.0,stable
155.45,18.86,0,922.95,69.04,100.0,stable
164.82,12.91,0,717.17,70.6,100.0,stable
256.26,9.47,0,1275.95,163.57,100.0,stable
213.54,11.15,0,1041.6,115.81,100.0,stable
206.8,25.06,1,2139.98,102.98,100.0,stable
266.38,22.59,0,3220.32,217.15,100.0,stable
177.38,34.49,1,2105.25,91.53,100.0,stable
341.06,13.15,0,3126.35,303.32,100.0,stable
190.13,12.78,0,944.51,93.78,100.0,stable
328.11,6.47,0,1433.93,260.86,100.0,stable
284.82,20.88,0,3416.07,240.4,100.0,stable
297.29,13.12,1,2370.39,172.78,100.0,stable
170.12,34.03,0,1913.59,111.23,100.0,stable
250.24,17.43,0,2215.76,174.51,100.0,stable
336.06,25.22,1,5686.54,272.86,40.67,moderate
204.87,16.03,0,1369.05,114.3,100.0,stable
347.89,13.37,1,3305.93,237.43,100.0,stable
209.76,12.68,1,1141.46,85.5,100.0,stable
195.11,22.98,0,1756.0,117.38,100.0,stable
305.3,18.7,0,3530.6,265.53,100.0,stable
350.17,19.74,1,4893.79,266.91,80.31,mild
161.28,27.99,1,1442.38,66.41,100.0,stable
244.82,25.77,1,3078.15,146.36,100.0,stable
182.57,17.04,0,1154.14,92.29,100.0,stable
343.26,33.14,0,7610.18,444.84,0.0,severe
259.14,30.96,0,4081.78,242.68,100.0,stable
312.08,16.93,0,3351.02,269.18,100.0,stable
270.92,29.64,1,4288.16,193.69,100.0,stable
347.44,27.49,0,6584.32,406.84,0.0,severe
341.73,8.4,0,2016.42,287.75,100.0,stable
190.48,27.83,0,2001.36,123.11,100.0,stable
124.03,30.89,0,933.14,55.51,100.0,stable
246.07,13.59,0,1681.04,158.89,100.0,stable
222.88,32.33,1,3139.06,138.41,100.0,stable
309.52,32.14,0,6022.33,354.55,23.88,severe
211.86,15.62,0,1428.1,121.45,100.0,stable
162.13,12.76,1,686.05,51.13,100.0,stable
106.09,30.03,0,665.54,39.92,100.0,stable
157.0,7.82,0,396.18,60.4,100.0,stable
236.59,26.24,0,2923.8,183.97,100.0,stable
109.48,33.31,0,777.63,45.4,100.0,stable
199.8,15.15,0,1232.35,107.22,100.0,stable
228.93,20.5,1,2168.81,115.67,100.0,stable
192.46,12.42,1,941.57,71.72,100.0,stable
201.17,26.59,0,2140.46,133.96,100.0,stable
307.83,27.95,0,5247.74,322.3,62.61,mild
147.18,16.83,1,740.99,44.83,100.0,stable
233.11,34.62,0,3647.64,211.3,100.0,stable
208.12,32.25,0,2730.72,160.64,100.0,stable
158.65,20.46,0,1039.53,74.01,100.0,stable
256.33,23.37,0,3079.79,204.14,100.0,stable
259.65,14.32,0,1970.03,178.8,100.0,stable
183.41,13.65,1,938.22,66.26,100.0,stable
140.28,6.27,1,253.75,35.71,100.0,stable
340.95,18.87,0,4442.26,332.17,100.0,stable
219.0,21.15,1,2044.37,107.12,100.0,stable
100.85,21.22,1,434.98,22.75,100.0,stable
262.24,17.11,1,2391.03,142.99,100.0,stable
339.06,15.7,0,3676.04,311.45,100.0,stable
325.23,10.87,0,2357.64,267.74,100.0,stable
167.61,11.05,1,636.41,53.45,100.0,stable
105.04,23.31,1,515.96,25.68,100.0,stable
320.87,13.72,1,2886.0,203.02,100.0,stable
271.85,20.39,1,3042.48,162.78,100.0,stable
183.73,31.54,1,2086.26,92.56,100.0,stable
144.45,14.37,0,612.04,55.39,100.0,stable
282.31,15.89,0,2577.57,216.55,100.0,stable
344.33,32.23,0,7471.65,439.58,0.0,severe
111.4,34.26,0,825.48,47.92,100.0,stable
353.47,21.62,1,5439.74,281.57,53.01,moderate
269.24,32.97,0,4660.5,272.73,91.98,mild
362.85,8.27,0,2237.16,323.99,100.0,stable
267.44,12.08,1,1768.9,137.87,100.0,stable
256.06,7.02,0,946.43,159.56,100.0,stable
276.45,7.89,0,1239.04,187.4,100.0,stable
318.59,28.22,0,5671.48,347.13,41.43,moderate
243.82,9.5,0,1159.32,148.14,100.0,stable
229.19,28.07,0,2920.52,179.1,100.0,stable
273.99,14.38,0,2202.45,199.27,100.0,stable
240.67,17.24,0,2028.13,160.92,100.0,stable
163.49,5.53,0,304.34,64.34,100.0,stable
299.35,32.07,1,5622.19,248.38,43.89,moderate
192.88,14.02,0,1065.23,98.24,100.0,stable
303.23,13.3,0,2499.29,240.27,100.0,stable
158.7,10.6,0,547.15,63.54,100.0,stable
221.47,15.14,0,1513.79,131.72,100.0,stable
272.6,26.76,0,3952.65,246.78,100.0,stable
360.06,27.47,0,7065.39,436.71,0.0,severe
254.33,19.74,0,2581.8,187.74,100.0,stable
117.12,31.9,0,856.36,50.51,100.0,stable
275.89,9.12,0,1426.24,188.91,100.0,stable
119.14,30.95,0,862.42,51.28,100.0,stable
315.68,22.66,1,4536.1,229.04,98.19,stable
205.78,14.9,0,1286.57,113.3,100.0,stable
327.51,15.83,0,3456.84,291.18,100.0,stable
313.14,31.82,1,6108.04,270.39,19.6,severe
163.16,12.19,0,663.89,68.51,100.0,stable
105.12,30.78,1,668.28,29.85,100.0,stable
280.89,25.15,0,3961.62,253.79,100.0,stable
287.73,10.63,0,1805.15,208.96,100.0,stable
188.37,27.45,0,1932.7,119.49,100.0,stable
223.84,27.74,1,2755.99,127.29,100.0,stable
184.02,26.43,1,1781.01,83.8,100.0,stable
161.84,21.03,0,1110.64,77.84,100.0,stable
242.32,17.08,1,2037.58,122.02,100.0,stable
275.19,29.89,0,4459.18,267.84,100.0,stable
132.91,25.37,0,894.43,57.08,100.0,stable
190.26,15.99,0,1178.19,98.52,100.0,stable
316.84,17.94,0,3652.52,282.21,100.0,stable
208.57,31.08,0,2653.38,157.59,100.0,stable
251.86,23.12,0,2942.32,196.1,100.0,stable
167.58,25.54,0,1430.53,91.03,100.0,stable
250.96,33.25,0,4080.23,238.32,100.0,stable
107.55,11.57,0,274.02,29.53,100.0,stable
337.49,34.64,0,7648.47,443.03,0.0,severe
143.07,29.09,0,1175.95,71.24,100.0,stable
347.56,20.92,0,5095.19,358.21,70.24,mild
142.38,18.32,1,752.88,43.03,100.0,stable
208.19,26.72,0,2302.23,143.82,100.0,stable
266.88,18.96,0,2734.07,203.84,100.0,stable
311.89,8.96,1,1790.7,180.77,100.0,stable
305.15,14.2,0,2698.47,246.52,100.0,stable
335.15,17.83,0,4062.68,315.18,100.0,stable
257.69,12.68,0,1722.44,172.05,100.0,stable
194.45,29.06,0,2169.66,131.5,100.0,stable
178.28,8.0,1,522.65,58.51,100.0,stable
241.1,21.75,0,2544.69,175.07,100.0,stable
237.38,7.65,1,886.1,103.4,100.0,stable
252.77,34.16,1,4238.37,184.62,100.0,stable
311.69,11.79,0,2344.64,248.72,100.0,stable
183.1,29.1,0,1926.61,116.7,100.0,stable
132.91,10.91,0,394.97,44.74,100.0,stable
111.58,22.79,1,569.74,28.69,100.0,stable
143.9,28.77,0,1177.72,71.61,100.0,stable
139.02,29.16,0,1112.78,67.36,100.0,stable
178.76,28.15,0,1781.55,109.14,100.0,stable
301.97,29.12,0,5243.39,317.55,62.83,mild
155.18,24.25,1,1168.67,57.08,100.0,stable
218.42,18.77,0,1813.36,136.07,100.0,stable
297.18,14.78,0,2662.37,235.87,100.0,stable
193.82,24.01,0,1805.93,118.16,100.0,stable
264.7,20.0,1,2831.26,153.23,100.0,stable
153.04,21.12,0,997.23,69.72,100.0,stable
214.32,6.56,1,620.27,83.54,100.0,stable
158.31,13.88,1,710.44,49.53,100.0,stable
196.81,22.7,1,1766.07,89.1,100.0,stable
106.84,11.01,0,257.5,28.94,100.0,stable
349.09,19.08,1,4707.09,262.14,89.65,mild
296.78,21.61,0,3832.17,264.58,100.0,stable
133.67,24.07,1,861.14,42.21,100.0,stable
205.42,21.4,0,1819.04,126.26,100.0,stable
187.2,5.79,0,417.71,84.49,100.0,stable
198.35,16.11,1,1289.89,80.47,100.0,stable
224.84,8.78,0,912.07,125.03,100.0,stable
111.97,24.64,0,617.74,39.93,100.0,stable
216.8,31.36,0,2890.1,171.23,100.0,stable
355.22,25.81,1,6490.17,308.39,0.49,severe
314.5,26.07,0,5136.24,324.02,68.19,mild
319.81,6.07,0,1277.95,247.09,100.0,stable
287.17,9.25,1,1565.95,153.7,100.0,stable
142.69,6.34,0,265.61,49.29,100.0,stable
185.31,28.71,0,1948.83,118.59,100.0,stable
212.83,32.6,0,2883.64,169.19,100.0,stable
252.25,12.83,0,1669.65,165.19,100.0,stable
179.48,12.46,0,820.94,83.2,100.0,stable
237.47,6.03,0,700.41,136.2,100.0,stable
228.26,33.5,0,3397.28,198.11,100.0,stable
152.97,6.75,0,325.0,56.83,100.0,stable
236.58,21.59,1,2433.03,126.05,100.0,stable
246.11,17.65,0,2169.3,169.43,100.0,stable
154.06,17.01,0,820.14,65.68,100.0,stable
355.45,19.69,1,5030.5,274.77,73.48,mild
320.47,15.85,1,3313.34,209.15,100.0,stable
121.24,9.05,1,273.11,27.34,100.0,stable
175.57,30.72,0,1860.61,110.86,100.0,stable
233.05,9.62,0,1072.57,135.51,100.0,stable
253.16,11.45,0,1503.77,163.4,100.0,stable
275.18,16.73,1,2575.09,156.44,100.0,stable
271.12,21.55,1,3190.85,165.45,100.0,stable
118.63,13.29,1,382.29,27.58,100.0,stable
250.11,21.74,0,2737.81,188.38,100.0,stable
250.36,29.66,0,3664.82,220.66,100.0,stable
195.68,15.53,1,1211.17,77.59,100.0,stable
346.43,18.88,0,4588.87,343.0,95.56,stable
138.28,16.19,0,630.01,52.21,100.0,stable
196.09,10.92,0,860.76,97.39,100.0,stable
147.7,22.89,1,1002.44,50.36,100.0,stable
316.11,22.68,1,4551.72,229.74,97.41,stable
226.8,11.57,1,1218.93,98.5,100.0,stable
171.94,29.41,0,1715.01,103.54,100.0,stable
261.34,21.56,1,2965.69,153.74,100.0,stable
223.48,16.91,0,1716.34,137.99,100.0,stable
157.17,22.47,0,1115.47,75.42,100.0,stable
197.18,26.16,0,2025.1,127.59,100.0,stable
128.2,12.55,0,422.11,42.51,100.0,stable
248.91,34.35,1,4130.2,179.71,100.0,stable
159.81,10.74,0,562.12,64.54,100.0,stable
100.41,7.47,0,154.84,24.63,100.0,stable
311.32,31.79,0,6032.05,356.12,23.4,severe
250.6,10.74,0,1382.69,158.7,100.0,stable
258.75,14.45,1,1974.03,133.44,100.0,stable
177.3,20.18,1,1281.1,68.97,100.0,stable
175.06,12.82,0,803.14,79.54,100.0,stable
123.37,31.37,1,936.25,41.6,100.0,stable
332.93,6.65,0,1515.96,268.94,100.0,stable
281.6,28.98,1,4539.65,206.53,98.02,stable
207.55,11.26,0,993.62,109.55,100.0,stable
110.48,7.67,1,192.41,22.4,100.0,stable
350.74,31.31,1,7552.98,335.77,0.0,severe
308.97,18.94,0,3660.78,273.1,100.0,stable
228.69,16.53,0,1758.54,143.6,100.0,stable
257.61,28.75,0,3771.72,229.39,100.0,stable
337.28,26.41,0,5978.67,375.19,26.07,severe
235.11,32.2,0,3480.39,204.81,100.0,stable
359.04,11.37,0,3002.95,328.31,100.0,stable
277.42,15.27,0,2394.79,207.09,100.0,stable
359.14,32.36,0,8157.45,479.45,0.0,severe
327.62,22.8,0,4914.97,329.83,79.25,mild
293.45,32.01,0,5392.53,317.81,55.37,moderate
247.22,32.07,0,3834.1,225.85,100.0,stable
345.94,8.91,0,2190.28,296.37,100.0,stable
217.1,33.59,0,3081.03,179.56,100.0,stable
130.48,25.15,0,854.94,54.77,100.0,stable
184.45,15.01,0,1041.0,91.18,100.0,stable
234.41,17.38,1,1939.17,114.76,100.0,stable
217.94,26.17,0,2474.66,155.89,100.0,stable
116.43,31.92,0,846.89,49.95,100.0,stable
114.04,22.91,0,598.06,40.04,100.0,stable
158.25,33.18,0,1619.46,94.63,100.0,stable
233.22,5.44,0,609.61,130.84,100.0,stable
193.44,32.93,0,2403.39,140.68,100.0,stable
285.21,22.17,0,3627.35,246.98,100.0,stable
122.51,5.79,1,178.84,27.14,100.0,stable
351.53,13.99,0,3530.21,326.15,100.0,stable
330.03,9.23,0,2063.56,270.61,100.0,stable
230.79,17.5,0,1892.77,148.64,100.0,stable
290.35,14.28,0,2456.42,223.45,100.0,stable
187.09,24.49,0,1714.48,111.14,100.0,stable
219.69,6.36,0,631.72,116.84,100.0,stable
270.39,10.84,0,1624.77,184.99,100.0,stable
101.2,24.75,0,506.6,32.68,100.0,stable
297.6,14.2,1,2567.22,175.85,100.0,stable
315.96,26.24,0,5214.33,328.11,64.28,mild
301.65,12.35,0,2298.91,234.68,100.0,stable
145.4,30.82,1,1279.57,57.13,100.0,stable
126.38,16.98,0,551.22,44.18,100.0,stable
214.4,24.53,1,2255.07,109.56,100.0,stable
338.01,19.57,0,4520.56,330.53,98.97,stable
226.66,9.34,0,985.56,127.8,100.0,stable
327.18,31.03,1,6520.65,290.57,0.0,severe
186.69,20.52,0,1443.31,102.59,100.0,stable
310.54,10.53,0,2082.44,243.1,100.0,stable
174.97,6.67,0,420.07,74.3,100.0,stable
154.86,25.17,0,1205.23,77.18,100.0,stable
274.98,18.01,0,2761.7,212.82,100.0,stable
335.93,14.47,1,3332.63,224.99,100.0,stable
252.41,26.72,1,3384.79,158.57,100.0,stable
257.69,32.62,1,4229.33,186.08,100.0,stable
106.66,10.67,0,248.94,28.72,100.0,stable
222.32,18.77,0,1879.42,140.99,100.0,stable
245.54,29.38,1,3494.37,158.28,100.0,stable
216.64,34.61,0,3149.65,182.46,100.0,stable
303.9,28.02,0,5126.04,314.56,68.7,mild
206.87,13.84,0,1209.75,112.7,100.0,stable
114.72,12.81,0,344.76,34.16,100.0,stable
198.71,19.44,0,1552.5,113.97,100.0,stable
232.03,32.43,1,3411.73,150.31,100.0,stable
189.76,23.65,0,1706.83,112.48,100.0,stable
129.32,21.99,0,739.86,50.6,100.0,stable
360.03,17.42,0,4585.27,361.21,95.74,stable
277.99,34.18,0,5130.0,297.9,68.5,mild
127.63,6.51,1,218.3,29.61,100.0,stable
162.87,19.16,0,1028.67,76.19,100.0,stable
155.4,20.34,1,992.02,53.15,100.0,stable
123.66,33.16,0,988.33,57.76,100.0,stable
203.78,27.83,0,2290.3,140.89,100.0,stable
296.05,12.49,0,2238.7,226.47,100.0,stable
256.62,21.02,0,2791.44,195.68,100.0,stable
187.51,16.76,0,1197.96,96.9,100.0,stable
179.3,23.24,0,1498.71,99.62,100.0,stable
151.86,32.24,1,1453.82,64.14,100.0,stable
157.19,28.31,0,1384.21,84.64,100.0,stable
297.76,21.75,1,3881.32,200.27,100.0,stable
289.44,23.09,0,3881.85,258.86,100.0,stable
204.0,29.8,0,2443.64,146.92,100.0,stable
210.13,8.13,0,737.37,108.51,100.0,stable
191.29,24.51,0,1793.79,116.24,100.0,stable
269.69,21.94,0,3210.25,219.84,100.0,stable
357.45,23.35,1,5984.75,297.63,25.76,severe
240.61,32.21,0,3645.79,214.53,100.0,stable
254.02,8.15,0,1080.31,158.6,100.0,stable
308.86,31.63,0,5910.94,349.42,29.45,severe
175.88,22.61,0,1405.08,94.7,100.0,stable
222.73,13.57,0,1375.8,130.15,100.0,stable
240.65,5.75,1,685.03,104.7,100.0,stable
275.35,27.63,0,4154.77,256.24,100.0,stable
155.75,27.2,1,1310.11,60.96,100.0,stable
343.38,10.0,1,2418.17,221.56,100.0,stable
307.35,25.83,1,4862.96,230.98,81.85,mild
281.18,9.54,1,1547.88,147.81,100.0,stable
223.12,22.43,0,2244.6,151.9,100.0,stable
121.54,29.69,0,864.44,52.03,100.0,stable
248.22,33.94,0,4064.37,236.36,100.0,stable
215.07,34.52,0,3097.49,179.53,100.0,stable
119.96,27.98,0,797.6,48.97,100.0,stable
206.6,33.41,1,2777.0,121.52,100.0,stable
221.31,34.56,0,3282.33,190.21,100.0,stable
115.3,12.57,0,341.81,34.39,100.0,stable
311.08,21.79,0,4244.69,291.71,100.0,stable
293.35,31.83,0,5361.59,316.44,56.92,moderate
236.5,7.41,0,851.82,136.56,100.0,stable
295.78,5.84,0,1051.13,211.01,100.0,stable
171.26,8.41,1,506.64,54.21,100.0,stable
133.0,30.85,0,1071.69,63.78,100.0,stable
360.08,28.96,0,7417.1,450.03,0.0,severe
225.41,34.82,1,3428.19,148.78,100.0,stable
206.55,30.31,0,2543.88,152.17,100.0,stable
224.76,32.18,0,3178.58,187.08,100.0,stable
118.76,17.3,0,495.64,39.22,100.0,stable
108.05,21.26,0,500.08,34.84,100.0,stable
195.71,12.8,0,1002.75,99.4,100.0,stable
320.48,17.98,0,3746.78,288.97,100.0,stable
131.01,26.45,0,903.18,56.65,100.0,stable
182.98,20.3,1,1372.11,73.62,100.0,stable
188.35,11.82,0,858.8,90.87,100.0,stable
213.42,16.55,0,1533.1,125.1,100.0,stable
349.01,20.82,0,5115.52,360.57,69.22,mild
338.34,21.24,1,4900.06,256.14,80.0,mild
273.46,25.75,0,3838.79,243.43,100.0,stable
219.04,19.87,1,1926.83,104.68,100.0,stable
108.46,20.93,0,496.6,34.89,100.0,stable
168.64,14.02,0,814.35,75.1,100.0,stable
233.81,21.23,0,2339.34,163.07,100.0,stable
286.72,25.51,0,4183.26,266.32,100.0,stable
310.75,33.87,1,6358.13,277.44,7.09,severe
189.95,25.57,1,1840.06,87.77,100.0,stable
150.32,22.47,1,1020.2,51.74,100.0,stable
308.58,6.71,0,1315.33,231.16,100.0,stable
324.36,21.57,0,4569.46,315.8,96.53,stable
316.35,18.56,0,3764.45,284.43,100.0,stable
198.27,28.31,0,2202.49,134.67,100.0,stable
197.0,25.57,0,1979.47,125.89,100.0,stable
123.51,27.74,0,839.04,51.67,100.0,stable
192.09,29.59,0,2153.07,129.73,100.0,stable
170.52,25.92,0,1501.78,94.97,100.0,stable
203.13,21.56,0,1791.68,123.84,100.0,stable
140.87,7.17,1,292.47,36.27,100.0,stable
228.06,17.9,1,1888.56,109.59,100.0,stable
176.33,19.53,0,1228.23,89.9,100.0,stable
121.82,33.04,0,955.91,55.91,100.0,stable
130.41,24.35,0,828.38,53.85,100.0,stable
142.0,16.03,1,657.88,41.19,100.0,stable
122.95,12.82,0,396.25,39.24,100.0,stable
199.86,18.85,0,1525.11,114.11,100.0,stable
306.8,9.21,1,1779.55,175.36,100.0,stable
320.79,23.64,0,4876.07,321.39,81.2,mild
311.97,26.49,0,5128.54,321.47,68.57,mild
200.02,22.1,0,1778.77,121.31,100.0,stable
299.03,22.28,0,4004.72,272.02,100.0,stable
266.84,24.76,1,3523.67,170.47,100.0,stable
329.78,26.49,0,5732.25,359.28,38.39,moderate
106.63,15.69,0,363.32,30.8,100.0,stable
234.55,32.05,0,3449.3,203.21,100.0,stable
337.95,15.13,0,3521.71,306.65,100.0,stable
340.9,7.57,0,1808.29,284.13,100.0,stable
334.32,9.41,0,2160.02,278.25,100.0,stable
250.28,10.32,1,1326.43,118.15,100.0,stable
140.11,12.66,0,508.18,50.84,100.0,stable
118.5,22.28,1,629.0,32.04,100.0,stable
307.39,24.64,0,4654.65,300.91,92.27,mild
332.19,25.59,0,5632.04,358.08,43.4,moderate
231.97,29.32,0,3113.56,188.15,100.0,stable
293.35,17.86,0,3119.1,241.62,100.0,stable
296.28,10.04,1,1808.16,165.03,100.0,stable
283.22,34.84,0,5414.01,313.26,54.3,moderate
124.43,32.01,0,969.7,57.15,100.0,stable
113.39,18.63,0,485.37,36.58,100.0,stable
255.85,18.27,1,2424.27,138.81,100.0,stable
133.28,12.72,0,462.04,46.04,100.0,stable
282.52,32.32,0,5042.59,296.46,72.87,mild
200.99,26.75,0,2148.65,134.15,100.0,stable
188.95,17.89,1,1295.83,75.22,100.0,stable
165.87,22.56,1,1247.42,63.12,100.0,stable
258.86,23.12,0,3108.95,207.18,100.0,stable
262.33,23.74,0,3272.77,215.31,100.0,stable
150.57,29.47,0,1317.61,79.5,100.0,stable
112.39,7.65,0,198.58,30.91,100.0,stable
347.49,34.81,0,8144.64,471.32,0.0,severe
318.54,10.46,0,2176.18,255.57,100.0,stable
276.29,5.87,1,921.74,138.11,100.0,stable
280.52,25.25,0,3966.64,253.64,100.0,stable
148.44,6.64,0,300.83,53.46,100.0,stable
311.2,10.13,1,2012.41,182.25,100.0,stable
103.92,25.33,0,545.92,34.86,100.0,stable
319.93,28.59,0,5786.34,352.61,35.68,moderate
304.47,32.31,0,5854.58,344.23,32.27,moderate
127.37,34.71,0,1091.42,63.19,100.0,stable
231.86,16.62,0,1816.47,147.81,100.0,stable
113.13,17.87,0,464.04,35.94,100.0,stable
163.47,20.73,1,1117.36,59.22,100.0,stable
132.39,18.14,1,644.89,37.09,100.0,stable
